mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
14.964,22.32,97.308,578.28,0.11957999999999999,0.12696,0.09605999999999999,0.045852,0.23099999999999998,0.07647599999999999,0.47531999999999996,1.2528,2.9964,36.348,0.0083436,0.022931999999999998,0.032411999999999996,0.012444,0.021383999999999997,0.0043032,17.964,29.567999999999998,115.25999999999999,813.4799999999999,0.17112,0.28536,0.32051999999999997,0.1218,0.36168,0.105,1.0
22.728,25.572,148.32,1356.0,0.108108,0.12348,0.1296,0.095412,0.18984,0.06553199999999999,0.9465599999999998,0.957,6.5832,115.25999999999999,0.0053327999999999995,0.019823999999999998,0.027228,0.01644,0.016632,0.0020376,29.831999999999997,31.895999999999997,199.08,2239.2,0.14316,0.28032,0.32244,0.21468,0.30612,0.079068,0.0
18.552,23.376,122.03999999999999,898.68,0.13104,0.14676,0.17592,0.09704399999999999,0.23171999999999998,0.06955199999999999,0.56916,0.94308,3.7127999999999997,57.972,0.007488,0.017808,0.033755999999999994,0.013116000000000001,0.016763999999999998,0.0029532,23.112000000000002,31.2,149.88,1387.2,0.18552,0.28728,0.45492,0.18168,0.34044,0.096228,0.0
14.879999999999999,21.215999999999998,97.764,561.36,0.12647999999999998,0.15791999999999998,0.092892,0.033588,0.21732,0.085224,0.21203999999999998,1.752,2.6448,18.516,0.012,0.03954,0.058331999999999995,0.014003999999999999,0.026244,0.007206,15.456,27.492,107.532,618.9599999999999,0.174,0.31548000000000004,0.28836,0.08844,0.30672,0.112308,1.0
13.847999999999999,17.328,89.58,483.47999999999996,0.119808,0.1344,0.080844,0.031128,0.21816,0.081384,0.33408,2.1216,1.9535999999999998,25.032,0.01458,0.04934399999999999,0.066636,0.017928,0.02208,0.0066144,14.712,23.616,94.536,549.36,0.16140000000000002,0.25416,0.21564,0.083016,0.27948,0.09760799999999999,1.0
24.720000000000002,35.196,168.11999999999998,1518.0,0.14135999999999999,0.33240000000000003,0.42168,0.18239999999999998,0.28764,0.084192,0.8712,1.914,6.9264,103.464,0.007826399999999999,0.073896,0.085404,0.019967999999999996,0.027888,0.007422,30.887999999999998,47.304,221.51999999999998,2185.2,0.198,1.04172,1.1264399999999999,0.318,0.49044,0.1488,0.0
26.412000000000003,26.279999999999998,176.64,1778.3999999999999,0.12756,0.23447999999999997,0.29375999999999997,0.18012,0.21888,0.07368,1.2096,0.83988,9.0732,156.23999999999998,0.004773599999999999,0.033852,0.042912,0.017652,0.018216,0.0045552,33.192,30.96,234.0,2672.4,0.15527999999999997,0.4662,0.57072,0.29184,0.32892,0.102888,0.0
21.084,18.06,138.0,1146.12,0.11816399999999999,0.13884,0.1185,0.095436,0.20868,0.073788,0.7203599999999999,0.987,5.586,73.32,0.0067523999999999995,0.036396,0.040884000000000004,0.016248,0.0231,0.0044904,24.012,23.424,161.88,1472.3999999999999,0.15059999999999998,0.33744,0.29868,0.17472000000000001,0.33072,0.09502799999999999,0.0
16.008,19.032,103.788,624.0,0.12936,0.1842,0.14028,0.083844,0.23304,0.082824,0.34319999999999995,1.2192,1.8419999999999999,15.552,0.0081528,0.042899999999999994,0.047760000000000004,0.016596,0.025608000000000002,0.0055236,18.636,27.828,115.99199999999999,737.88,0.18431999999999998,0.57492,0.58296,0.20496,0.42324,0.12191999999999999,1.0
16.68,19.944,106.764,719.28,0.081936,0.063828,0.026688,0.016068,0.21755999999999998,0.06643199999999999,0.1866,0.69144,1.6703999999999999,16.836,0.0039696,0.01578,0.0118848,0.0057984,0.015792,0.002514,18.168,26.16,121.44,862.68,0.112608,0.24072,0.16607999999999998,0.074664,0.32148000000000004,0.092376,1.0
